tweet_id,root_id,split,weak_label,created_at
474368,474381.0,VALIDATION,OTHER,Tue Nov 28 19:22:14 +0000 2017
474369,474381.0,VALIDATION,OTHER,Tue Nov 28 19:21:26 +0000 2017
474370,474381.0,VALIDATION,OTHER,Tue Nov 28 19:08:31 +0000 2017
474371,474381.0,VALIDATION,OTHER,Tue Nov 28 18:58:26 +0000 2017
474372,474381.0,VALIDATION,DigitalServices,Tue Nov 28 18:56:31 +0000 2017
474373,474381.0,VALIDATION,OTHER,Tue Nov 28 18:47:00 +0000 2017
474374,474381.0,VALIDATION,OTHER,Tue Nov 28 18:41:46 +0000 2017
474375,474381.0,VALIDATION,OTHER,Tue Nov 28 11:49:28 +0000 2017
474376,474381.0,VALIDATION,OTHER,Tue Nov 28 11:43:50 +0000 2017
474377,474381.0,VALIDATION,OTHER,Tue Nov 28 11:42:53 +0000 2017
474379,474381.0,VALIDATION,OTHER,Tue Nov 28 11:40:09 +0000 2017
474380,474381.0,VALIDATION,OTHER,Tue Nov 28 11:24:25 +0000 2017
474381,474381.0,VALIDATION,OTHER,Tue Nov 28 11:12:50 +0000 2017
474386,474387.0,VALIDATION,nan,Fri Dec 01 10:02:35 +0000 2017
474387,474387.0,VALIDATION,OTHER,Fri Dec 01 09:51:10 +0000 2017
474388,474390.0,VALIDATION,nan,Fri Dec 01 09:58:56 +0000 2017
474389,474390.0,VALIDATION,OTHER,Fri Dec 01 10:14:53 +0000 2017
474390,474390.0,VALIDATION,OTHER,Fri Dec 01 09:48:36 +0000 2017
475068,475072.0,VALIDATION,nan,Fri Dec 01 10:39:51 +0000 2017
475069,475072.0,VALIDATION,OTHER,Fri Dec 01 10:52:46 +0000 2017
475071,475072.0,VALIDATION,nan,Fri Dec 01 11:02:57 +0000 2017
475070,475072.0,VALIDATION,OTHER,Fri Dec 01 10:32:28 +0000 2017
475072,475072.0,VALIDATION,OTHER,Fri Dec 01 10:31:16 +0000 2017
475122,475123.0,VALIDATION,nan,Fri Dec 01 10:33:00 +0000 2017
475123,475123.0,VALIDATION,DeliveryStatus,Fri Dec 01 10:20:44 +0000 2017
475160,475162.0,VALIDATION,nan,Fri Dec 01 10:28:29 +0000 2017
475161,475162.0,VALIDATION,OTHER,Fri Dec 01 10:42:53 +0000 2017
475163,475162.0,VALIDATION,nan,Fri Dec 01 10:58:30 +0000 2017
475162,475162.0,VALIDATION,OTHER,Fri Dec 01 10:24:48 +0000 2017
476041,476043.0,VALIDATION,nan,Fri Dec 01 11:13:00 +0000 2017
476042,476043.0,VALIDATION,OTHER,Fri Dec 01 11:16:13 +0000 2017
476044,476043.0,VALIDATION,AMBIGUOUS,Fri Dec 01 11:17:11 +0000 2017
476045,476043.0,VALIDATION,nan,Fri Dec 01 11:27:27 +0000 2017
476043,476043.0,VALIDATION,CourierFeedback,Fri Dec 01 11:09:44 +0000 2017
476050,476051.0,VALIDATION,nan,Fri Dec 01 11:12:34 +0000 2017
476051,476051.0,VALIDATION,OTHER,Fri Dec 01 11:05:52 +0000 2017
476142,476145.0,VALIDATION,nan,Fri Dec 01 11:03:00 +0000 2017
476143,476145.0,VALIDATION,DigitalServices,Fri Dec 01 11:04:45 +0000 2017
476144,476145.0,VALIDATION,AMBIGUOUS,Fri Dec 01 10:58:04 +0000 2017
476145,476145.0,VALIDATION,nan,Fri Dec 01 10:54:00 +0000 2017
476782,476784.0,VALIDATION,nan,Fri Dec 01 11:40:30 +0000 2017
476783,476784.0,VALIDATION,OTHER,Fri Dec 01 11:53:19 +0000 2017
476785,476784.0,VALIDATION,nan,Fri Dec 01 12:02:00 +0000 2017
476786,476784.0,VALIDATION,OTHER,Fri Dec 01 11:54:04 +0000 2017
476784,476784.0,VALIDATION,OTHER,Fri Dec 01 11:33:19 +0000 2017
476787,476792.0,VALIDATION,nan,Fri Dec 01 11:40:00 +0000 2017
476788,476792.0,VALIDATION,OTHER,Fri Dec 01 12:01:28 +0000 2017
476789,476792.0,VALIDATION,OTHER,Fri Dec 01 11:58:55 +0000 2017
476790,476792.0,VALIDATION,OTHER,Fri Dec 01 11:33:30 +0000 2017
476791,476792.0,VALIDATION,nan,Fri Dec 01 11:24:00 +0000 2017
476792,476792.0,VALIDATION,OTHER,Fri Dec 01 11:20:35 +0000 2017
476851,476858.0,VALIDATION,nan,Fri Dec 01 11:25:54 +0000 2017
476852,476858.0,VALIDATION,OTHER,Fri Dec 01 11:24:16 +0000 2017
476853,476858.0,VALIDATION,nan,Fri Dec 01 11:22:00 +0000 2017
476854,476858.0,VALIDATION,OTHER,Fri Dec 01 11:18:47 +0000 2017
476855,476858.0,VALIDATION,nan,Fri Dec 01 11:17:00 +0000 2017
476856,476858.0,VALIDATION,AMBIGUOUS,Fri Dec 01 11:11:52 +0000 2017
476857,476858.0,VALIDATION,nan,Fri Dec 01 11:08:00 +0000 2017
476858,476858.0,VALIDATION,OTHER,Fri Dec 01 11:02:57 +0000 2017
476862,476864.0,VALIDATION,nan,Fri Dec 01 11:25:01 +0000 2017
476863,476864.0,VALIDATION,OTHER,Fri Dec 01 11:36:26 +0000 2017
476865,476864.0,VALIDATION,nan,Fri Dec 01 11:48:26 +0000 2017
476864,476864.0,VALIDATION,OTHER,Fri Dec 01 11:16:12 +0000 2017
476874,476876.0,VALIDATION,nan,Fri Dec 01 11:23:00 +0000 2017
476875,476876.0,VALIDATION,OTHER,Fri Dec 01 12:52:26 +0000 2017
476877,476876.0,VALIDATION,nan,Fri Dec 01 12:58:00 +0000 2017
476878,476876.0,VALIDATION,DeliveryStatus,Fri Dec 01 14:20:09 +0000 2017
476879,476876.0,VALIDATION,nan,Fri Dec 01 14:22:56 +0000 2017
476876,476876.0,VALIDATION,OTHER,Fri Dec 01 11:12:54 +0000 2017
476052,476051.0,VALIDATION,nan,Fri Dec 01 11:13:30 +0000 2017
477661,477669.0,VALIDATION,nan,Fri Dec 01 12:12:57 +0000 2017
477662,477669.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 12:13:58 +0000 2017
477664,477669.0,VALIDATION,nan,Fri Dec 01 12:25:58 +0000 2017
477665,477669.0,VALIDATION,OTHER,Fri Dec 01 12:26:26 +0000 2017
477666,477669.0,VALIDATION,nan,Fri Dec 01 12:30:32 +0000 2017
477667,477669.0,VALIDATION,OTHER,Fri Dec 01 12:31:03 +0000 2017
477663,477669.0,VALIDATION,AMBIGUOUS,Fri Dec 01 12:09:59 +0000 2017
477668,477669.0,VALIDATION,nan,Fri Dec 01 12:08:00 +0000 2017
477669,477669.0,VALIDATION,AMBIGUOUS,Fri Dec 01 11:48:35 +0000 2017
477690,477692.0,VALIDATION,nan,Fri Dec 01 12:11:30 +0000 2017
477691,477692.0,VALIDATION,OTHER,Fri Dec 01 12:14:35 +0000 2017
477693,477692.0,VALIDATION,nan,Fri Dec 01 12:18:29 +0000 2017
477692,477692.0,VALIDATION,CourierFeedback,Fri Dec 01 12:08:23 +0000 2017
477694,477696.0,VALIDATION,nan,Fri Dec 01 12:11:00 +0000 2017
477695,477696.0,VALIDATION,DigitalServices,Fri Dec 01 11:56:58 +0000 2017
477696,477696.0,VALIDATION,AMBIGUOUS,Sat Dec 31 10:39:45 +0000 2016
477765,477767.0,VALIDATION,nan,Fri Dec 01 12:04:28 +0000 2017
477766,477767.0,VALIDATION,OTHER,Fri Dec 01 13:02:40 +0000 2017
477768,477767.0,VALIDATION,nan,Fri Dec 01 13:31:00 +0000 2017
477767,477767.0,VALIDATION,DigitalServices,Fri Dec 01 11:40:46 +0000 2017
477808,477811.0,VALIDATION,nan,Fri Dec 01 11:55:30 +0000 2017
477809,477811.0,VALIDATION,OTHER,Fri Dec 01 11:36:32 +0000 2017
477810,477811.0,VALIDATION,nan,Fri Dec 01 11:33:52 +0000 2017
477811,477811.0,VALIDATION,AMBIGUOUS,Fri Dec 01 11:13:30 +0000 2017
477839,477840.0,VALIDATION,nan,Fri Dec 01 11:49:25 +0000 2017
477840,477840.0,VALIDATION,OTHER,Fri Dec 01 11:35:59 +0000 2017
477849,477853.0,VALIDATION,nan,Fri Dec 01 11:44:54 +0000 2017
477850,477853.0,VALIDATION,OTHER,Fri Dec 01 12:40:33 +0000 2017
477852,477853.0,VALIDATION,nan,Fri Dec 01 12:48:30 +0000 2017
477851,477853.0,VALIDATION,OTHER,Fri Dec 01 11:22:23 +0000 2017
477853,477853.0,VALIDATION,OTHER,Fri Dec 01 11:20:37 +0000 2017
478444,478452.0,VALIDATION,nan,Fri Dec 01 12:43:00 +0000 2017
478445,478452.0,VALIDATION,DigitalServices,Fri Dec 01 13:28:13 +0000 2017
478447,478452.0,VALIDATION,nan,Fri Dec 01 13:51:27 +0000 2017
478448,478452.0,VALIDATION,OTHER,Fri Dec 01 13:58:50 +0000 2017
478449,478452.0,VALIDATION,nan,Fri Dec 01 14:24:30 +0000 2017
478450,478452.0,VALIDATION,OTHER,Fri Dec 01 14:46:12 +0000 2017
478446,478452.0,VALIDATION,DeliveryStatus,Fri Dec 01 12:32:47 +0000 2017
478451,478452.0,VALIDATION,nan,Wed Nov 29 20:20:31 +0000 2017
478452,478452.0,VALIDATION,DigitalServices,Wed Nov 29 19:32:12 +0000 2017
478502,478504.0,VALIDATION,nan,Fri Dec 01 12:40:26 +0000 2017
478503,478504.0,VALIDATION,OTHER,Fri Dec 01 12:42:18 +0000 2017
478505,478504.0,VALIDATION,nan,Fri Dec 01 12:54:30 +0000 2017
478504,478504.0,VALIDATION,OTHER,Fri Dec 01 12:35:38 +0000 2017
478551,478564.0,VALIDATION,nan,Fri Dec 01 12:37:00 +0000 2017
478552,478564.0,VALIDATION,OTHER,Fri Dec 01 12:39:11 +0000 2017
478555,478564.0,VALIDATION,nan,Fri Dec 01 13:13:41 +0000 2017
478556,478564.0,VALIDATION,OTHER,Fri Dec 01 13:14:21 +0000 2017
478557,478564.0,VALIDATION,OTHER,Fri Dec 01 13:17:03 +0000 2017
478558,478564.0,VALIDATION,nan,Fri Dec 01 13:35:29 +0000 2017
478559,478564.0,VALIDATION,RefundsAndReturns,Fri Dec 01 13:36:20 +0000 2017
478560,478564.0,VALIDATION,nan,Fri Dec 01 13:57:27 +0000 2017
478561,478564.0,VALIDATION,OTHER,Fri Dec 01 13:58:14 +0000 2017
478553,478564.0,VALIDATION,OTHER,Fri Dec 01 12:39:51 +0000 2017
478554,478564.0,VALIDATION,OTHER,Fri Dec 01 12:29:20 +0000 2017
478562,478564.0,VALIDATION,nan,Fri Dec 01 12:23:25 +0000 2017
478564,478564.0,VALIDATION,AMBIGUOUS,Fri Dec 01 12:14:22 +0000 2017
478588,478589.0,VALIDATION,nan,Fri Dec 01 12:33:00 +0000 2017
478589,478589.0,VALIDATION,OTHER,Fri Dec 01 12:28:26 +0000 2017
478592,478594.0,VALIDATION,nan,Fri Dec 01 12:31:02 +0000 2017
478593,478594.0,VALIDATION,AMBIGUOUS,Fri Dec 01 12:39:58 +0000 2017
478595,478594.0,VALIDATION,nan,Fri Dec 01 12:47:28 +0000 2017
478594,478594.0,VALIDATION,AMBIGUOUS,Fri Dec 01 12:23:00 +0000 2017
478605,478611.0,VALIDATION,nan,Fri Dec 01 12:26:50 +0000 2017
478606,478611.0,VALIDATION,OTHER,Sat Dec 02 01:26:06 +0000 2017
478609,478611.0,VALIDATION,nan,Sat Dec 02 01:27:52 +0000 2017
478607,478611.0,VALIDATION,AMBIGUOUS,Fri Dec 01 12:33:35 +0000 2017
478608,478611.0,VALIDATION,DeliveryStatus,Fri Dec 01 12:19:15 +0000 2017
478610,478611.0,VALIDATION,nan,Fri Dec 01 12:13:24 +0000 2017
478611,478611.0,VALIDATION,DeliveryStatus,Fri Dec 01 12:11:12 +0000 2017
478617,478618.0,VALIDATION,nan,Fri Dec 01 12:25:57 +0000 2017
478618,478618.0,VALIDATION,AMBIGUOUS,Fri Dec 01 12:20:29 +0000 2017
478563,478564.0,VALIDATION,OTHER,Fri Dec 01 12:24:17 +0000 2017
479295,479296.0,VALIDATION,nan,Fri Dec 01 13:12:31 +0000 2017
479296,479296.0,VALIDATION,RefundsAndReturns,Fri Dec 01 13:06:04 +0000 2017
478612,478611.0,VALIDATION,nan,Fri Dec 01 12:56:33 +0000 2017
480314,480318.0,VALIDATION,nan,Fri Dec 01 13:42:00 +0000 2017
480315,480318.0,VALIDATION,OTHER,Fri Dec 01 13:35:16 +0000 2017
480316,480318.0,VALIDATION,nan,Fri Dec 01 13:33:28 +0000 2017
480318,480318.0,VALIDATION,DeliveryStatus,Fri Dec 01 13:27:55 +0000 2017
480330,480333.0,VALIDATION,nan,Fri Dec 01 13:41:27 +0000 2017
480331,480333.0,VALIDATION,OTHER,Fri Dec 01 13:37:35 +0000 2017
480332,480333.0,VALIDATION,nan,Fri Dec 01 13:24:28 +0000 2017
480333,480333.0,VALIDATION,OTHER,Fri Dec 01 13:06:04 +0000 2017
480344,480345.0,VALIDATION,nan,Fri Dec 01 13:40:28 +0000 2017
480345,480345.0,VALIDATION,OTHER,Fri Dec 01 13:15:04 +0000 2017
480381,480386.0,VALIDATION,nan,Fri Dec 01 13:38:27 +0000 2017
480382,480386.0,VALIDATION,OTHER,Fri Dec 01 13:50:26 +0000 2017
480384,480386.0,VALIDATION,nan,Fri Dec 01 13:52:09 +0000 2017
480383,480386.0,VALIDATION,OTHER,Fri Dec 01 13:35:29 +0000 2017
480385,480386.0,VALIDATION,nan,Fri Dec 01 13:22:29 +0000 2017
480386,480386.0,VALIDATION,OTHER,Fri Dec 01 13:20:01 +0000 2017
480399,480402.0,VALIDATION,nan,Fri Dec 01 13:36:30 +0000 2017
480400,480402.0,VALIDATION,DigitalServices,Fri Dec 01 13:21:06 +0000 2017
480401,480402.0,VALIDATION,nan,Fri Dec 01 13:15:00 +0000 2017
480402,480402.0,VALIDATION,OTHER,Fri Dec 01 13:07:58 +0000 2017
480408,480410.0,VALIDATION,nan,Fri Dec 01 13:35:00 +0000 2017
480409,480410.0,VALIDATION,OTHER,Fri Dec 01 12:55:52 +0000 2017
480410,480410.0,VALIDATION,OTHER,Fri Dec 01 02:09:22 +0000 2017
480317,480318.0,VALIDATION,WrongItem,Fri Dec 01 13:35:43 +0000 2017
480466,480468.0,VALIDATION,nan,Fri Dec 01 13:28:59 +0000 2017
480467,480468.0,VALIDATION,DeliveryStatus,Fri Dec 01 13:32:01 +0000 2017
480469,480468.0,VALIDATION,nan,Fri Dec 01 14:00:31 +0000 2017
480468,480468.0,VALIDATION,OTHER,Fri Dec 01 13:20:52 +0000 2017
481584,481586.0,VALIDATION,nan,Fri Dec 01 14:06:30 +0000 2017
481585,481586.0,VALIDATION,OTHER,Fri Dec 01 14:08:43 +0000 2017
481587,481586.0,VALIDATION,nan,Fri Dec 01 14:19:00 +0000 2017
481588,481586.0,VALIDATION,AccountAndPayment,Fri Dec 01 14:49:00 +0000 2017
481586,481586.0,VALIDATION,OTHER,Fri Dec 01 13:48:11 +0000 2017
481643,481648.0,VALIDATION,nan,Fri Dec 01 14:02:31 +0000 2017
481644,481648.0,VALIDATION,OTHER,Fri Dec 01 13:59:14 +0000 2017
481645,481648.0,VALIDATION,nan,Fri Dec 01 13:53:00 +0000 2017
481646,481648.0,VALIDATION,OTHER,Fri Dec 01 13:50:26 +0000 2017
481647,481648.0,VALIDATION,nan,Fri Dec 01 13:47:35 +0000 2017
481648,481648.0,VALIDATION,OTHER,Fri Dec 01 13:39:48 +0000 2017
481673,481676.0,VALIDATION,nan,Fri Dec 01 13:59:00 +0000 2017
481674,481676.0,VALIDATION,OTHER,Fri Dec 01 13:54:02 +0000 2017
481675,481676.0,VALIDATION,nan,Fri Dec 01 13:52:00 +0000 2017
481676,481676.0,VALIDATION,OTHER,Fri Dec 01 13:43:51 +0000 2017
481712,481713.0,VALIDATION,nan,Fri Dec 01 13:52:41 +0000 2017
481713,481713.0,VALIDATION,OTHER,Fri Dec 01 13:30:32 +0000 2017
482348,482350.0,VALIDATION,nan,Fri Dec 01 13:48:42 +0000 2017
482349,482350.0,VALIDATION,AMBIGUOUS,Fri Dec 01 14:07:32 +0000 2017
482351,482350.0,VALIDATION,nan,Fri Dec 01 14:14:52 +0000 2017
482350,482350.0,VALIDATION,OTHER,Fri Dec 01 13:46:11 +0000 2017
482362,482364.0,VALIDATION,nan,Fri Dec 01 13:47:00 +0000 2017
482363,482364.0,VALIDATION,OTHER,Fri Dec 01 13:55:05 +0000 2017
482365,482364.0,VALIDATION,nan,Fri Dec 01 14:28:00 +0000 2017
482364,482364.0,VALIDATION,OTHER,Fri Dec 01 13:28:07 +0000 2017
483038,483041.0,VALIDATION,nan,Fri Dec 01 14:29:00 +0000 2017
483039,483041.0,VALIDATION,OTHER,Fri Dec 01 14:19:49 +0000 2017
483040,483041.0,VALIDATION,nan,Fri Dec 01 14:02:28 +0000 2017
483041,483041.0,VALIDATION,OTHER,Fri Dec 01 13:42:07 +0000 2017
483111,483113.0,VALIDATION,nan,Fri Dec 01 14:18:00 +0000 2017
483112,483113.0,VALIDATION,OTHER,Fri Dec 01 14:22:48 +0000 2017
483113,483113.0,VALIDATION,OTHER,Fri Dec 01 14:01:26 +0000 2017
483696,483701.0,VALIDATION,nan,Fri Dec 01 14:58:00 +0000 2017
483697,483701.0,VALIDATION,DeliveryStatus,Fri Dec 01 14:54:13 +0000 2017
483699,483701.0,VALIDATION,OTHER,Fri Dec 01 14:53:09 +0000 2017
483700,483701.0,VALIDATION,nan,Fri Dec 01 14:49:30 +0000 2017
483701,483701.0,VALIDATION,DeliveryStatus,Fri Dec 01 14:44:42 +0000 2017
483743,483746.0,VALIDATION,nan,Fri Dec 01 14:54:28 +0000 2017
483744,483746.0,VALIDATION,DigitalServices,Fri Dec 01 14:54:58 +0000 2017
483745,483746.0,VALIDATION,OTHER,Fri Dec 01 21:27:03 +0000 2017
483747,483746.0,VALIDATION,nan,Fri Dec 01 21:36:00 +0000 2017
483748,483746.0,VALIDATION,OTHER,Fri Dec 01 21:36:31 +0000 2017
483749,483746.0,VALIDATION,DigitalServices,Fri Dec 01 21:36:53 +0000 2017
483750,483746.0,VALIDATION,nan,Fri Dec 01 21:49:05 +0000 2017
483746,483746.0,VALIDATION,OTHER,Fri Dec 01 14:52:03 +0000 2017
483763,483765.0,VALIDATION,nan,Fri Dec 01 14:53:33 +0000 2017
483764,483765.0,VALIDATION,OTHER,Fri Dec 01 14:56:56 +0000 2017
483765,483765.0,VALIDATION,OTHER,Fri Dec 01 14:51:05 +0000 2017
483783,483784.0,VALIDATION,nan,Fri Dec 01 14:49:30 +0000 2017
483784,483784.0,VALIDATION,OTHER,Fri Dec 01 14:28:31 +0000 2017
483785,483786.0,VALIDATION,nan,Fri Dec 01 14:49:30 +0000 2017
483786,483786.0,VALIDATION,OTHER,Fri Dec 01 14:44:41 +0000 2017
483698,483701.0,VALIDATION,AMBIGUOUS,Fri Dec 01 14:57:29 +0000 2017
483787,483701.0,VALIDATION,nan,Fri Dec 01 15:08:59 +0000 2017
483789,483790.0,VALIDATION,nan,Fri Dec 01 14:48:54 +0000 2017
483790,483790.0,VALIDATION,CourierFeedback,Fri Dec 01 14:30:05 +0000 2017
483805,483807.0,VALIDATION,nan,Fri Dec 01 14:47:33 +0000 2017
483806,483807.0,VALIDATION,DeliveryStatus,Fri Dec 01 14:50:33 +0000 2017
483808,483807.0,VALIDATION,OTHER,Fri Dec 01 14:56:42 +0000 2017
483807,483807.0,VALIDATION,DeliveryStatus,Fri Dec 01 14:44:08 +0000 2017
483821,483823.0,VALIDATION,nan,Fri Dec 01 14:44:29 +0000 2017
483822,483823.0,VALIDATION,OTHER,Fri Dec 01 21:49:34 +0000 2017
483823,483823.0,VALIDATION,OTHER,Fri Dec 01 14:38:04 +0000 2017
483849,483850.0,VALIDATION,nan,Fri Dec 01 14:38:34 +0000 2017
483850,483850.0,VALIDATION,AMBIGUOUS,Fri Dec 01 14:22:54 +0000 2017
476046,476043.0,VALIDATION,nan,Fri Dec 01 14:46:06 +0000 2017
485247,485249.0,VALIDATION,nan,Fri Dec 01 15:24:52 +0000 2017
485248,485249.0,VALIDATION,OTHER,Fri Dec 01 15:26:16 +0000 2017
485250,485249.0,VALIDATION,nan,Fri Dec 01 15:51:30 +0000 2017
485251,485249.0,VALIDATION,OTHER,Fri Dec 01 15:52:09 +0000 2017
485249,485249.0,VALIDATION,AMBIGUOUS,Fri Dec 01 14:55:50 +0000 2017
485292,485293.0,VALIDATION,nan,Fri Dec 01 15:20:40 +0000 2017
485293,485293.0,VALIDATION,AMBIGUOUS,Fri Dec 01 14:55:49 +0000 2017
485406,485410.0,VALIDATION,nan,Fri Dec 01 15:09:27 +0000 2017
485407,485410.0,VALIDATION,OTHER,Fri Dec 01 19:42:32 +0000 2017
485411,485410.0,VALIDATION,nan,Fri Dec 01 19:56:00 +0000 2017
485408,485410.0,VALIDATION,OTHER,Fri Dec 01 19:40:22 +0000 2017
485409,485410.0,VALIDATION,OTHER,Fri Dec 01 19:39:40 +0000 2017
485410,485410.0,VALIDATION,DigitalServices,Fri Dec 01 14:46:24 +0000 2017
485419,485422.0,VALIDATION,nan,Fri Dec 01 15:08:58 +0000 2017
485420,485422.0,VALIDATION,OTHER,Fri Dec 01 15:04:05 +0000 2017
485421,485422.0,VALIDATION,nan,Fri Dec 01 15:03:00 +0000 2017
485422,485422.0,VALIDATION,OTHER,Fri Dec 01 14:59:04 +0000 2017
485437,485439.0,VALIDATION,nan,Fri Dec 01 15:07:59 +0000 2017
485438,485439.0,VALIDATION,AMBIGUOUS,Fri Dec 01 15:10:56 +0000 2017
485439,485439.0,VALIDATION,AMBIGUOUS,Fri Dec 01 15:05:13 +0000 2017
485440,485439.0,VALIDATION,nan,Fri Dec 01 15:13:34 +0000 2017
486728,486730.0,VALIDATION,nan,Fri Dec 01 15:40:00 +0000 2017
486729,486730.0,VALIDATION,OTHER,Sat Dec 02 06:51:47 +0000 2017
486731,486730.0,VALIDATION,nan,Sat Dec 02 07:06:00 +0000 2017
486733,486730.0,VALIDATION,OTHER,Sat Dec 02 07:16:04 +0000 2017
486734,486730.0,VALIDATION,OTHER,Sat Dec 02 07:15:03 +0000 2017
486735,486730.0,VALIDATION,OTHER,Sat Dec 02 07:13:14 +0000 2017
486736,486730.0,VALIDATION,DeliveryStatus,Sat Dec 02 07:14:00 +0000 2017
486732,486730.0,VALIDATION,nan,Sat Dec 02 07:05:31 +0000 2017
486730,486730.0,VALIDATION,OTHER,Fri Dec 01 15:23:05 +0000 2017
486759,486765.0,VALIDATION,nan,Fri Dec 01 15:37:00 +0000 2017
486760,486765.0,VALIDATION,OTHER,Fri Dec 01 15:39:39 +0000 2017
486762,486765.0,VALIDATION,nan,Fri Dec 01 15:50:00 +0000 2017
486761,486765.0,VALIDATION,OTHER,Fri Dec 01 15:34:11 +0000 2017
486764,486765.0,VALIDATION,nan,Fri Dec 01 11:10:24 +0000 2017
486765,486765.0,VALIDATION,OTHER,Fri Dec 01 10:52:17 +0000 2017
486770,486776.0,VALIDATION,nan,Fri Dec 01 15:36:00 +0000 2017
486771,486776.0,VALIDATION,DeliveryStatus,Fri Dec 01 15:38:29 +0000 2017
486773,486776.0,VALIDATION,nan,Fri Dec 01 15:45:24 +0000 2017
486774,486776.0,VALIDATION,OTHER,Fri Dec 01 15:49:26 +0000 2017
486775,486776.0,VALIDATION,nan,Fri Dec 01 15:54:00 +0000 2017
486772,486776.0,VALIDATION,AccountAndPayment,Fri Dec 01 15:31:40 +0000 2017
486776,486776.0,VALIDATION,nan,Fri Dec 01 15:26:41 +0000 2017
487679,487684.0,VALIDATION,nan,Fri Dec 01 16:08:00 +0000 2017
487680,487684.0,VALIDATION,OTHER,Fri Dec 01 16:10:37 +0000 2017
487682,487684.0,VALIDATION,nan,Fri Dec 01 16:29:29 +0000 2017
487681,487684.0,VALIDATION,AMBIGUOUS,Fri Dec 01 16:04:04 +0000 2017
487683,487684.0,VALIDATION,nan,Fri Dec 01 16:00:29 +0000 2017
487684,487684.0,VALIDATION,DeliveryStatus,Fri Dec 01 15:56:03 +0000 2017
487708,487710.0,VALIDATION,nan,Fri Dec 01 16:06:00 +0000 2017
487709,487710.0,VALIDATION,OTHER,Fri Dec 01 17:09:25 +0000 2017
487711,487710.0,VALIDATION,nan,Fri Dec 01 17:14:30 +0000 2017
487710,487710.0,VALIDATION,OTHER,Fri Dec 01 15:57:16 +0000 2017
487776,487782.0,VALIDATION,nan,Fri Dec 01 16:00:10 +0000 2017
487777,487782.0,VALIDATION,OTHER,Fri Dec 01 21:59:53 +0000 2017
487779,487782.0,VALIDATION,nan,Fri Dec 01 22:04:00 +0000 2017
487778,487782.0,VALIDATION,OTHER,Fri Dec 01 15:52:40 +0000 2017
487780,487782.0,VALIDATION,nan,Thu Nov 30 02:19:29 +0000 2017
487782,487782.0,VALIDATION,OTHER,Thu Nov 30 02:15:12 +0000 2017
487783,487784.0,VALIDATION,nan,Fri Dec 01 16:00:10 +0000 2017
487784,487784.0,VALIDATION,OTHER,Fri Dec 01 15:43:47 +0000 2017
487785,487787.0,VALIDATION,nan,Fri Dec 01 16:00:05 +0000 2017
487786,487787.0,VALIDATION,CustomerServiceEscalation,Fri Dec 01 16:17:00 +0000 2017
487788,487787.0,VALIDATION,nan,Fri Dec 01 16:27:30 +0000 2017
487787,487787.0,VALIDATION,AMBIGUOUS,Fri Dec 01 15:36:11 +0000 2017
487819,487823.0,VALIDATION,nan,Fri Dec 01 15:54:31 +0000 2017
487820,487823.0,VALIDATION,OTHER,Fri Dec 01 16:00:28 +0000 2017
487821,487823.0,VALIDATION,OTHER,Fri Dec 01 15:55:55 +0000 2017
487822,487823.0,VALIDATION,OTHER,Fri Dec 01 15:57:00 +0000 2017
487823,487823.0,VALIDATION,RefundsAndReturns,Fri Dec 01 15:47:01 +0000 2017
487829,487782.0,VALIDATION,nan,Fri Dec 01 15:53:31 +0000 2017
487781,487782.0,VALIDATION,OTHER,Fri Dec 01 15:45:10 +0000 2017
487824,487823.0,VALIDATION,nan,Fri Dec 01 15:52:01 +0000 2017
487840,487823.0,VALIDATION,OTHER,Fri Dec 01 15:54:59 +0000 2017
487841,487823.0,VALIDATION,AMBIGUOUS,Fri Dec 01 15:53:48 +0000 2017
487844,487845.0,VALIDATION,nan,Fri Dec 01 15:49:29 +0000 2017
487845,487845.0,VALIDATION,OTHER,Fri Dec 01 15:42:21 +0000 2017
489471,489473.0,VALIDATION,nan,Fri Dec 01 16:25:00 +0000 2017
489472,489473.0,VALIDATION,OTHER,Fri Dec 01 16:39:11 +0000 2017
489473,489473.0,VALIDATION,OTHER,Fri Dec 01 16:19:05 +0000 2017
489480,489481.0,VALIDATION,nan,Fri Dec 01 16:22:36 +0000 2017
489481,489481.0,VALIDATION,OTHER,Fri Dec 01 16:17:04 +0000 2017
489524,489525.0,VALIDATION,nan,Fri Dec 01 16:14:41 +0000 2017
489525,489525.0,VALIDATION,OTHER,Fri Dec 01 16:09:52 +0000 2017
489866,463360.0,VALIDATION,nan,Fri Dec 01 16:29:28 +0000 2017
463361,463360.0,VALIDATION,OTHER,Fri Dec 01 16:02:21 +0000 2017
490400,490405.0,VALIDATION,nan,Fri Dec 01 16:57:31 +0000 2017
490401,490405.0,VALIDATION,OTHER,Fri Dec 01 17:00:01 +0000 2017
490403,490405.0,VALIDATION,nan,Fri Dec 01 17:06:30 +0000 2017
490402,490405.0,VALIDATION,OTHER,Fri Dec 01 16:54:43 +0000 2017
490404,490405.0,VALIDATION,nan,Fri Dec 01 16:52:00 +0000 2017
490405,490405.0,VALIDATION,DeliveryStatus,Fri Dec 01 16:48:20 +0000 2017
490447,490451.0,VALIDATION,nan,Fri Dec 01 16:53:00 +0000 2017
490448,490451.0,VALIDATION,OTHER,Fri Dec 01 17:04:58 +0000 2017
