tweet_id,root_id,split,weak_label,created_at
354668,354673.0,INTERNAL_TEST,nan,Tue Oct 31 01:49:35 +0000 2017
354669,354673.0,INTERNAL_TEST,CourierFeedback,Tue Oct 31 02:01:36 +0000 2017
354671,354673.0,INTERNAL_TEST,nan,Tue Oct 31 02:20:54 +0000 2017
354670,354673.0,INTERNAL_TEST,OTHER,Tue Oct 31 01:26:54 +0000 2017
354672,354673.0,INTERNAL_TEST,nan,Tue Oct 31 01:24:46 +0000 2017
354673,354673.0,INTERNAL_TEST,OTHER,Tue Oct 31 01:19:14 +0000 2017
355329,355330.0,INTERNAL_TEST,nan,Sun Oct 08 14:21:58 +0000 2017
355330,355330.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:44:41 +0000 2017
355535,355536.0,INTERNAL_TEST,nan,Sun Oct 08 14:42:00 +0000 2017
355536,355536.0,INTERNAL_TEST,OTHER,Sun Oct 08 12:54:06 +0000 2017
355606,355607.0,INTERNAL_TEST,nan,Sun Oct 08 14:34:00 +0000 2017
355607,355607.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 12:55:41 +0000 2017
356370,356371.0,INTERNAL_TEST,nan,Sun Oct 08 14:57:31 +0000 2017
356371,356371.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:15:44 +0000 2017
356732,356734.0,INTERNAL_TEST,nan,Sun Oct 08 15:20:42 +0000 2017
356733,356734.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:58:56 +0000 2017
356735,356734.0,INTERNAL_TEST,nan,Sun Oct 08 17:16:40 +0000 2017
356734,356734.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:27:56 +0000 2017
356740,356741.0,INTERNAL_TEST,nan,Sun Oct 08 15:20:00 +0000 2017
356741,356741.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:38:07 +0000 2017
357340,357342.0,INTERNAL_TEST,nan,Sun Oct 08 15:41:00 +0000 2017
357341,357342.0,INTERNAL_TEST,DamagedOrDefective,Sun Oct 08 15:09:51 +0000 2017
357342,357342.0,INTERNAL_TEST,DamagedOrDefective,Sun Oct 08 13:54:38 +0000 2017
358811,358812.0,INTERNAL_TEST,nan,Sun Oct 08 15:52:31 +0000 2017
358812,358812.0,INTERNAL_TEST,OTHER,Sun Oct 08 13:57:26 +0000 2017
358813,358812.0,INTERNAL_TEST,nan,Sun Oct 08 15:51:48 +0000 2017
358820,358821.0,INTERNAL_TEST,nan,Sun Oct 08 15:51:00 +0000 2017
358821,358821.0,INTERNAL_TEST,CourierFeedback,Sun Oct 08 15:27:01 +0000 2017
359173,359175.0,INTERNAL_TEST,nan,Sun Oct 08 16:12:00 +0000 2017
359174,359175.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:13:30 +0000 2017
359176,359175.0,INTERNAL_TEST,nan,Sun Oct 08 16:23:34 +0000 2017
359177,359175.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:42:24 +0000 2017
359178,359175.0,INTERNAL_TEST,nan,Sun Oct 08 16:52:00 +0000 2017
359175,359175.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:02:22 +0000 2017
359196,356371.0,INTERNAL_TEST,nan,Sun Oct 08 16:08:00 +0000 2017
359197,356371.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:11:45 +0000 2017
359198,356371.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:14:22 +0000 2017
356372,356371.0,INTERNAL_TEST,OTHER,Sun Oct 08 15:47:35 +0000 2017
359199,356371.0,INTERNAL_TEST,nan,Sun Oct 08 16:07:30 +0000 2017
359237,359239.0,INTERNAL_TEST,nan,Sun Oct 08 16:05:01 +0000 2017
359238,359239.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 16:06:28 +0000 2017
359240,359239.0,INTERNAL_TEST,nan,Sun Oct 08 16:18:28 +0000 2017
359239,359239.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 16:01:40 +0000 2017
359517,359519.0,INTERNAL_TEST,nan,Sun Oct 08 16:19:31 +0000 2017
359518,359519.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:28:02 +0000 2017
359520,359519.0,INTERNAL_TEST,nan,Sun Oct 08 16:56:33 +0000 2017
359521,359519.0,INTERNAL_TEST,nan,Sun Oct 08 16:56:00 +0000 2017
359522,359519.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 17:52:16 +0000 2017
359523,359519.0,INTERNAL_TEST,nan,Sun Oct 08 21:02:32 +0000 2017
359524,359519.0,INTERNAL_TEST,nan,Sun Oct 08 21:01:30 +0000 2017
359519,359519.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:01:04 +0000 2017
359786,359788.0,INTERNAL_TEST,nan,Sun Oct 08 16:34:05 +0000 2017
359787,359788.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:38:46 +0000 2017
359788,359788.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:26:44 +0000 2017
359789,359790.0,INTERNAL_TEST,nan,Sun Oct 08 16:34:05 +0000 2017
359790,359790.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 16:25:18 +0000 2017
361040,361041.0,INTERNAL_TEST,nan,Sun Oct 08 17:14:33 +0000 2017
361041,361041.0,INTERNAL_TEST,OTHER,Sun Oct 08 16:49:59 +0000 2017
361361,361362.0,INTERNAL_TEST,nan,Sun Oct 08 17:38:00 +0000 2017
361362,361362.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 17:15:14 +0000 2017
361731,361733.0,INTERNAL_TEST,nan,Sun Oct 08 17:45:38 +0000 2017
361732,361733.0,INTERNAL_TEST,OTHER,Tue Oct 31 21:57:16 +0000 2017
361733,361733.0,INTERNAL_TEST,OTHER,Sun Oct 08 17:32:39 +0000 2017
362401,362402.0,INTERNAL_TEST,nan,Sun Oct 08 18:24:00 +0000 2017
362402,362402.0,INTERNAL_TEST,OTHER,Sun Oct 08 18:12:28 +0000 2017
362434,362435.0,INTERNAL_TEST,nan,Sun Oct 08 18:26:40 +0000 2017
362435,362435.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 17:59:25 +0000 2017
362457,333985.0,INTERNAL_TEST,nan,Sun Oct 08 18:15:25 +0000 2017
333987,333985.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 14:56:38 +0000 2017
362458,333985.0,INTERNAL_TEST,nan,Sun Oct 08 18:15:24 +0000 2017
362459,333985.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 18:30:40 +0000 2017
362460,333985.0,INTERNAL_TEST,nan,Sun Oct 08 19:00:42 +0000 2017
362461,333985.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 19:58:38 +0000 2017
362462,333985.0,INTERNAL_TEST,nan,Sun Oct 08 20:27:30 +0000 2017
362463,333985.0,INTERNAL_TEST,OTHER,Mon Oct 09 02:07:39 +0000 2017
362464,333985.0,INTERNAL_TEST,nan,Mon Oct 09 03:31:00 +0000 2017
362466,362467.0,INTERNAL_TEST,nan,Sun Oct 08 18:15:00 +0000 2017
362467,362467.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 15:01:36 +0000 2017
362993,362994.0,INTERNAL_TEST,nan,Sun Oct 08 18:32:00 +0000 2017
362994,362994.0,INTERNAL_TEST,OTHER,Sun Oct 08 18:21:55 +0000 2017
363310,363312.0,INTERNAL_TEST,nan,Sun Oct 08 18:55:30 +0000 2017
363311,363312.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 08 18:59:53 +0000 2017
363313,363312.0,INTERNAL_TEST,nan,Sun Oct 08 19:29:00 +0000 2017
363314,363312.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:34:10 +0000 2017
363315,363312.0,INTERNAL_TEST,nan,Sun Oct 08 21:04:29 +0000 2017
363312,363312.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 08 18:20:52 +0000 2017
363316,363312.0,INTERNAL_TEST,nan,Sun Oct 08 18:55:00 +0000 2017
363664,363672.0,INTERNAL_TEST,nan,Sun Oct 08 19:10:19 +0000 2017
363665,363672.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:55:14 +0000 2017
363666,363672.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:19:41 +0000 2017
363668,363672.0,INTERNAL_TEST,nan,Sun Oct 08 19:47:00 +0000 2017
363669,363672.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:53:39 +0000 2017
363670,363672.0,INTERNAL_TEST,nan,Sun Oct 08 20:19:00 +0000 2017
363667,363672.0,INTERNAL_TEST,OTHER,Sun Oct 08 17:05:38 +0000 2017
363671,363672.0,INTERNAL_TEST,nan,Tue Oct 03 17:57:26 +0000 2017
363672,363672.0,INTERNAL_TEST,DamagedOrDefective,Tue Oct 03 17:09:39 +0000 2017
363713,363714.0,INTERNAL_TEST,nan,Sun Oct 08 19:02:14 +0000 2017
363714,363714.0,INTERNAL_TEST,DigitalServices,Sun Oct 08 18:26:19 +0000 2017
363991,363992.0,INTERNAL_TEST,nan,Sun Oct 08 19:25:36 +0000 2017
363992,363992.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 19:03:44 +0000 2017
364679,226168.0,INTERNAL_TEST,nan,Sun Oct 08 19:37:31 +0000 2017
226172,226168.0,INTERNAL_TEST,OTHER,Sun Oct 08 17:18:39 +0000 2017
365605,365608.0,INTERNAL_TEST,nan,Sun Oct 08 20:12:36 +0000 2017
365606,365608.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:09:39 +0000 2017
365607,365608.0,INTERNAL_TEST,nan,Sun Oct 08 20:05:27 +0000 2017
365608,365608.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:59:52 +0000 2017
365626,365628.0,INTERNAL_TEST,nan,Sun Oct 08 20:11:00 +0000 2017
365627,365628.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:13:45 +0000 2017
365628,365628.0,INTERNAL_TEST,OTHER,Sun Oct 08 19:55:03 +0000 2017
365978,365979.0,INTERNAL_TEST,nan,Sun Oct 08 20:18:28 +0000 2017
365979,365979.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:02:03 +0000 2017
366917,366920.0,INTERNAL_TEST,nan,Sun Oct 08 20:49:58 +0000 2017
366918,366920.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:55:19 +0000 2017
366919,366920.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:54:28 +0000 2017
366921,366920.0,INTERNAL_TEST,nan,Sun Oct 08 21:21:28 +0000 2017
366922,366920.0,INTERNAL_TEST,AccountAndPayment,Mon Oct 09 22:52:39 +0000 2017
366923,366920.0,INTERNAL_TEST,nan,Mon Oct 09 23:00:09 +0000 2017
366924,366920.0,INTERNAL_TEST,OTHER,Tue Oct 10 20:43:22 +0000 2017
366925,366920.0,INTERNAL_TEST,nan,Tue Oct 10 20:53:30 +0000 2017
366926,366920.0,INTERNAL_TEST,OTHER,Tue Oct 10 21:00:42 +0000 2017
366927,366920.0,INTERNAL_TEST,nan,Tue Oct 10 21:20:00 +0000 2017
366928,366920.0,INTERNAL_TEST,OTHER,Wed Oct 11 19:20:48 +0000 2017
366929,366920.0,INTERNAL_TEST,nan,Wed Oct 11 19:29:33 +0000 2017
366930,366920.0,INTERNAL_TEST,CourierFeedback,Wed Oct 11 20:03:02 +0000 2017
366932,366920.0,INTERNAL_TEST,nan,Wed Oct 11 20:12:36 +0000 2017
366931,366920.0,INTERNAL_TEST,WrongItem,Wed Oct 11 20:02:09 +0000 2017
366920,366920.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:35:38 +0000 2017
366933,366935.0,INTERNAL_TEST,nan,Sun Oct 08 20:49:28 +0000 2017
366934,366935.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:50:07 +0000 2017
366936,366935.0,INTERNAL_TEST,nan,Sun Oct 08 21:02:00 +0000 2017
366937,366935.0,INTERNAL_TEST,OTHER,Sun Oct 08 21:03:23 +0000 2017
366938,366935.0,INTERNAL_TEST,nan,Sun Oct 08 21:40:26 +0000 2017
366939,366935.0,INTERNAL_TEST,OTHER,Sun Oct 08 21:56:06 +0000 2017
366935,366935.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:36:06 +0000 2017
368740,368744.0,INTERNAL_TEST,nan,Sun Oct 08 21:53:03 +0000 2017
368741,368744.0,INTERNAL_TEST,OTHER,Sun Oct 08 21:55:41 +0000 2017
368742,368744.0,INTERNAL_TEST,OTHER,Sun Oct 08 21:50:27 +0000 2017
368743,368744.0,INTERNAL_TEST,nan,Sun Oct 08 21:48:26 +0000 2017
368744,368744.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 08 21:42:29 +0000 2017
369144,369146.0,INTERNAL_TEST,nan,Sat Nov 25 05:08:27 +0000 2017
369145,369146.0,INTERNAL_TEST,OTHER,Sat Nov 25 05:10:07 +0000 2017
369146,369146.0,INTERNAL_TEST,AMBIGUOUS,Sat Nov 25 05:06:17 +0000 2017
369203,369204.0,INTERNAL_TEST,nan,Sat Nov 25 05:03:26 +0000 2017
369204,369204.0,INTERNAL_TEST,OTHER,Sat Nov 25 04:44:33 +0000 2017
369205,369204.0,INTERNAL_TEST,nan,Sat Nov 25 05:02:51 +0000 2017
369206,369204.0,INTERNAL_TEST,AMBIGUOUS,Sat Nov 25 05:04:14 +0000 2017
369207,369204.0,INTERNAL_TEST,nan,Sat Nov 25 05:25:30 +0000 2017
369208,369204.0,INTERNAL_TEST,OTHER,Sat Nov 25 12:55:58 +0000 2017
369209,369204.0,INTERNAL_TEST,nan,Sat Nov 25 13:23:28 +0000 2017
369210,369204.0,INTERNAL_TEST,OTHER,Sat Nov 25 13:24:43 +0000 2017
369211,369204.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 29 12:23:09 +0000 2017
369212,369204.0,INTERNAL_TEST,nan,Wed Nov 29 12:43:00 +0000 2017
369213,369204.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 29 13:57:15 +0000 2017
369214,369204.0,INTERNAL_TEST,nan,Wed Nov 29 14:21:26 +0000 2017
369215,369204.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 29 14:25:02 +0000 2017
369216,369204.0,INTERNAL_TEST,nan,Wed Nov 29 14:44:29 +0000 2017
369259,369267.0,INTERNAL_TEST,nan,Fri Jun 26 23:52:06 +0000 2015
369260,369267.0,INTERNAL_TEST,OTHER,Sat Jun 27 05:07:00 +0000 2015
369262,369267.0,INTERNAL_TEST,nan,Sat Jun 27 07:41:36 +0000 2015
369263,369267.0,INTERNAL_TEST,OTHER,Sat Jun 27 16:54:26 +0000 2015
369264,369267.0,INTERNAL_TEST,OTHER,Mon Jun 29 20:40:12 +0000 2015
369265,369267.0,INTERNAL_TEST,OTHER,Sun Oct 08 20:45:43 +0000 2017
369261,369267.0,INTERNAL_TEST,OTHER,Fri Jun 26 23:30:09 +0000 2015
369266,369267.0,INTERNAL_TEST,nan,Fri Jun 26 19:41:21 +0000 2015
369267,369267.0,INTERNAL_TEST,OTHER,Fri Jun 26 19:37:06 +0000 2015
369269,369272.0,INTERNAL_TEST,nan,Sun Oct 08 22:10:27 +0000 2017
369270,369272.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 22:06:35 +0000 2017
369271,369272.0,INTERNAL_TEST,nan,Sun Oct 08 22:02:00 +0000 2017
369272,369272.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 21:53:04 +0000 2017
370331,370335.0,INTERNAL_TEST,nan,Sun Oct 08 22:24:53 +0000 2017
370332,370335.0,INTERNAL_TEST,AMBIGUOUS,Sun Oct 08 22:30:20 +0000 2017
370334,370335.0,INTERNAL_TEST,nan,Sun Oct 08 22:41:28 +0000 2017
370333,370335.0,INTERNAL_TEST,OTHER,Sun Oct 08 22:20:59 +0000 2017
370335,370335.0,INTERNAL_TEST,DeliveryStatus,Sat Oct 07 15:12:34 +0000 2017
371088,371094.0,INTERNAL_TEST,nan,Sun Oct 08 22:41:28 +0000 2017
371089,371094.0,INTERNAL_TEST,OTHER,Sun Oct 08 22:34:17 +0000 2017
371091,371094.0,INTERNAL_TEST,nan,Sun Oct 08 22:34:00 +0000 2017
371092,371094.0,INTERNAL_TEST,OTHER,Sun Oct 08 22:27:32 +0000 2017
371093,371094.0,INTERNAL_TEST,nan,Sun Oct 08 22:22:00 +0000 2017
371094,371094.0,INTERNAL_TEST,OTHER,Sun Oct 08 22:17:22 +0000 2017
371090,371094.0,INTERNAL_TEST,nan,Sun Oct 08 22:42:26 +0000 2017
371111,371094.0,INTERNAL_TEST,OTHER,Sun Oct 08 22:43:39 +0000 2017
371112,371094.0,INTERNAL_TEST,nan,Sun Oct 08 22:46:29 +0000 2017
371113,371094.0,INTERNAL_TEST,OTHER,Sun Oct 08 22:47:15 +0000 2017
371114,371094.0,INTERNAL_TEST,nan,Sun Oct 08 22:53:01 +0000 2017
372184,372185.0,INTERNAL_TEST,nan,Sun Oct 08 23:22:51 +0000 2017
372185,372185.0,INTERNAL_TEST,OTHER,Sun Oct 08 23:06:53 +0000 2017
372199,226168.0,INTERNAL_TEST,nan,Sun Oct 08 23:14:28 +0000 2017
226176,226168.0,INTERNAL_TEST,OTHER,Sun Oct 08 23:08:49 +0000 2017
373626,373628.0,INTERNAL_TEST,nan,Mon Oct 09 00:22:00 +0000 2017
373627,373628.0,INTERNAL_TEST,OTHER,Mon Oct 09 00:24:53 +0000 2017
373629,373628.0,INTERNAL_TEST,nan,Mon Oct 09 00:51:17 +0000 2017
373631,373628.0,INTERNAL_TEST,OTHER,Mon Oct 09 00:58:26 +0000 2017
373630,373628.0,INTERNAL_TEST,OTHER,Mon Oct 09 00:28:33 +0000 2017
373632,373628.0,INTERNAL_TEST,OTHER,Mon Oct 09 00:30:00 +0000 2017
373628,373628.0,INTERNAL_TEST,WrongItem,Mon Oct 09 00:12:08 +0000 2017
373951,373953.0,INTERNAL_TEST,nan,Mon Oct 09 00:37:31 +0000 2017
373952,373953.0,INTERNAL_TEST,OTHER,Mon Oct 09 00:38:50 +0000 2017
373954,373953.0,INTERNAL_TEST,nan,Mon Oct 09 01:22:31 +0000 2017
373955,373953.0,INTERNAL_TEST,OTHER,Mon Oct 09 01:45:22 +0000 2017
373956,373953.0,INTERNAL_TEST,nan,Mon Oct 09 02:16:54 +0000 2017
373957,373953.0,INTERNAL_TEST,DigitalServices,Mon Oct 09 02:17:17 +0000 2017
373958,373953.0,INTERNAL_TEST,nan,Mon Oct 09 02:46:27 +0000 2017
373953,373953.0,INTERNAL_TEST,DigitalServices,Mon Oct 09 00:18:42 +0000 2017
374770,374771.0,INTERNAL_TEST,nan,Mon Oct 09 01:25:24 +0000 2017
374771,374771.0,INTERNAL_TEST,AccountAndPayment,Mon Oct 09 00:46:47 +0000 2017
375284,375285.0,INTERNAL_TEST,nan,Mon Oct 09 01:44:58 +0000 2017
375285,375285.0,INTERNAL_TEST,OTHER,Mon Oct 09 01:14:44 +0000 2017
375824,375825.0,INTERNAL_TEST,nan,Mon Oct 09 02:23:01 +0000 2017
375825,375825.0,INTERNAL_TEST,OTHER,Mon Oct 09 01:45:16 +0000 2017
376820,376822.0,INTERNAL_TEST,nan,Mon Oct 09 03:15:52 +0000 2017
376821,376822.0,INTERNAL_TEST,DeliveryStatus,Mon Oct 09 03:16:49 +0000 2017
376823,376822.0,INTERNAL_TEST,OTHER,Mon Oct 09 03:17:16 +0000 2017
376824,376822.0,INTERNAL_TEST,nan,Mon Oct 09 04:09:36 +0000 2017
376822,376822.0,INTERNAL_TEST,OTHER,Mon Oct 09 03:09:25 +0000 2017
377235,377237.0,INTERNAL_TEST,nan,Mon Oct 09 03:45:27 +0000 2017
377236,377237.0,INTERNAL_TEST,OTHER,Fri Oct 13 10:33:40 +0000 2017
377238,377237.0,INTERNAL_TEST,nan,Fri Oct 13 10:55:00 +0000 2017
377239,377237.0,INTERNAL_TEST,OTHER,Sun Oct 15 15:55:00 +0000 2017
377240,377237.0,INTERNAL_TEST,nan,Sun Oct 15 16:32:00 +0000 2017
377237,377237.0,INTERNAL_TEST,OTHER,Mon Oct 09 02:33:53 +0000 2017
377241,377237.0,INTERNAL_TEST,nan,Mon Oct 09 03:45:00 +0000 2017
377495,377497.0,INTERNAL_TEST,nan,Mon Oct 09 04:04:00 +0000 2017
377496,377497.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:25:32 +0000 2017
377497,377497.0,INTERNAL_TEST,OTHER,Mon Oct 09 03:15:13 +0000 2017
377726,377727.0,INTERNAL_TEST,nan,Mon Oct 09 04:29:00 +0000 2017
377727,377727.0,INTERNAL_TEST,DigitalServices,Mon Oct 09 03:15:08 +0000 2017
377735,377738.0,INTERNAL_TEST,nan,Mon Oct 09 04:21:58 +0000 2017
377736,377738.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:23:36 +0000 2017
377737,377738.0,INTERNAL_TEST,AMBIGUOUS,Mon Oct 09 05:00:25 +0000 2017
377739,377738.0,INTERNAL_TEST,nan,Mon Oct 09 05:06:28 +0000 2017
377738,377738.0,INTERNAL_TEST,RefundsAndReturns,Mon Oct 09 03:41:17 +0000 2017
377930,377933.0,INTERNAL_TEST,nan,Mon Oct 09 04:43:27 +0000 2017
377931,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:45:30 +0000 2017
377932,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:52:01 +0000 2017
377934,377933.0,INTERNAL_TEST,nan,Mon Oct 09 05:56:35 +0000 2017
377935,377933.0,INTERNAL_TEST,DeliveryStatus,Mon Oct 09 05:58:10 +0000 2017
377938,377933.0,INTERNAL_TEST,nan,Mon Oct 09 06:04:53 +0000 2017
377939,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 06:06:43 +0000 2017
377940,377933.0,INTERNAL_TEST,nan,Mon Oct 09 06:14:00 +0000 2017
377941,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 06:15:23 +0000 2017
377942,377933.0,INTERNAL_TEST,nan,Mon Oct 09 06:25:31 +0000 2017
377943,377933.0,INTERNAL_TEST,DigitalServices,Mon Oct 09 17:22:31 +0000 2017
377944,377933.0,INTERNAL_TEST,nan,Mon Oct 09 17:27:26 +0000 2017
377945,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 17:32:26 +0000 2017
377946,377933.0,INTERNAL_TEST,nan,Mon Oct 09 17:42:00 +0000 2017
377936,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:59:30 +0000 2017
377937,377933.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:59:08 +0000 2017
377933,377933.0,INTERNAL_TEST,AccountAndPayment,Mon Oct 09 04:04:55 +0000 2017
378321,378323.0,INTERNAL_TEST,nan,Mon Oct 09 05:09:26 +0000 2017
378322,378323.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:10:35 +0000 2017
378324,378323.0,INTERNAL_TEST,nan,Mon Oct 09 06:28:53 +0000 2017
378323,378323.0,INTERNAL_TEST,OTHER,Mon Oct 09 03:53:55 +0000 2017
378347,378348.0,INTERNAL_TEST,nan,Mon Oct 09 05:01:28 +0000 2017
378348,378348.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:49:51 +0000 2017
378476,378477.0,INTERNAL_TEST,nan,Mon Oct 09 05:22:27 +0000 2017
378477,378477.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:29:35 +0000 2017
378670,378672.0,INTERNAL_TEST,nan,Mon Oct 09 05:41:32 +0000 2017
378671,378672.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:54:05 +0000 2017
378673,378672.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:57:12 +0000 2017
378675,378672.0,INTERNAL_TEST,OTHER,Mon Oct 09 06:28:25 +0000 2017
378676,378672.0,INTERNAL_TEST,nan,Mon Oct 09 06:53:00 +0000 2017
378674,378672.0,INTERNAL_TEST,nan,Mon Oct 09 07:18:37 +0000 2017
378672,378672.0,INTERNAL_TEST,DeliveryStatus,Mon Oct 09 05:04:56 +0000 2017
378684,378686.0,INTERNAL_TEST,nan,Mon Oct 09 05:36:24 +0000 2017
378685,378686.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:46:47 +0000 2017
378687,378686.0,INTERNAL_TEST,nan,Mon Oct 09 06:55:00 +0000 2017
378686,378686.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:50:09 +0000 2017
378688,378686.0,INTERNAL_TEST,nan,Mon Oct 09 05:36:24 +0000 2017
378690,378686.0,INTERNAL_TEST,OTHER,Mon Oct 09 06:24:44 +0000 2017
378691,378686.0,INTERNAL_TEST,nan,Mon Oct 09 06:48:02 +0000 2017
378689,378686.0,INTERNAL_TEST,nan,Mon Oct 09 05:36:24 +0000 2017
378694,378695.0,INTERNAL_TEST,nan,Mon Oct 09 05:32:30 +0000 2017
378695,378695.0,INTERNAL_TEST,AMBIGUOUS,Mon Oct 09 04:23:12 +0000 2017
378696,378695.0,INTERNAL_TEST,nan,Mon Oct 09 05:32:30 +0000 2017
378815,378817.0,INTERNAL_TEST,nan,Mon Oct 09 05:58:57 +0000 2017
378816,378817.0,INTERNAL_TEST,OTHER,Mon Oct 09 06:30:04 +0000 2017
378818,378817.0,INTERNAL_TEST,nan,Mon Oct 09 07:03:00 +0000 2017
378819,378817.0,INTERNAL_TEST,nan,Mon Oct 09 07:02:33 +0000 2017
378817,378817.0,INTERNAL_TEST,AMBIGUOUS,Mon Oct 09 05:06:34 +0000 2017
378820,378822.0,INTERNAL_TEST,nan,Mon Oct 09 05:58:26 +0000 2017
378821,378822.0,INTERNAL_TEST,RefundsAndReturns,Mon Oct 09 06:14:42 +0000 2017
378823,378822.0,INTERNAL_TEST,nan,Mon Oct 09 06:38:31 +0000 2017
378822,378822.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:57:13 +0000 2017
378830,378831.0,INTERNAL_TEST,nan,Mon Oct 09 05:51:56 +0000 2017
378831,378831.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:38:32 +0000 2017
378963,378964.0,INTERNAL_TEST,nan,Mon Oct 09 06:14:00 +0000 2017
378964,378964.0,INTERNAL_TEST,OTHER,Mon Oct 09 05:20:21 +0000 2017
378965,378966.0,INTERNAL_TEST,nan,Mon Oct 09 06:12:26 +0000 2017
378966,378966.0,INTERNAL_TEST,OTHER,Mon Oct 09 04:53:43 +0000 2017
379004,379006.0,INTERNAL_TEST,nan,Mon Oct 09 06:02:32 +0000 2017
379005,379006.0,INTERNAL_TEST,DeliveryStatus,Mon Oct 09 13:09:01 +0000 2017
379007,379006.0,INTERNAL_TEST,nan,Mon Oct 09 13:36:00 +0000 2017
379008,379006.0,INTERNAL_TEST,OTHER,Mon Oct 09 13:37:38 +0000 2017
379010,379006.0,INTERNAL_TEST,nan,Mon Oct 09 14:11:14 +0000 2017
379012,379006.0,INTERNAL_TEST,OTHER,Mon Oct 09 14:13:17 +0000 2017
379013,379006.0,INTERNAL_TEST,nan,Mon Oct 09 15:26:00 +0000 2017
379014,379006.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Oct 09 15:31:54 +0000 2017
379016,379006.0,INTERNAL_TEST,OTHER,Mon Oct 09 17:03:23 +0000 2017
379015,379006.0,INTERNAL_TEST,OTHER,Mon Oct 09 15:32:47 +0000 2017
379011,379006.0,INTERNAL_TEST,nan,Mon Oct 09 14:09:30 +0000 2017
379009,379006.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Oct 09 13:38:44 +0000 2017
379017,379006.0,INTERNAL_TEST,nan,Mon Oct 09 13:52:30 +0000 2017
379019,379006.0,INTERNAL_TEST,OTHER,Mon Oct 09 13:55:37 +0000 2017
379018,379006.0,INTERNAL_TEST,nan,Mon Oct 09 13:52:30 +0000 2017
